Channels,Img_width,Img_height,Img_area,Aspect_ratio,Red_mean,Green_mean,Blue_mean,Red_var,Green_var,Blue_var,Edge_mean,Binary_mean,Kernel_mean,Edge_var,Binary_var,Kernel_var
3,102,164,16728,0.622,0.3317436539417298,0.4067832728500296,0.4238322971465009,0.005582911584728394,0.006723142691891781,0.011774550357229446,0.03255558332459882,16.254782400765183,0.321834185723396,0.0008003219966107617,73.35629587565393,0.0038924463401754927
3,59,149,8791,0.396,0.4115157882058523,0.5007081663287543,0.5042634958658699,0.04434511280651848,0.03487100146315983,0.03580811702324582,0.04767519939388169,16.43464907291548,0.39566661010382376,0.0024703589786670387,75.2312826632226,0.02293184762687791
3,89,125,11125,0.712,0.4534165234633179,0.5379831680987002,0.5026333553646177,0.03783609559831246,0.032619256832143985,0.041614913907485396,0.04738289851765756,15.754067415730336,0.4247687028514162,0.002406333241106269,68.99965199545511,0.021342018747725157
3,28,30,840,0.933,0.34311858076563956,0.4681279178338002,0.4249159663865547,0.023595356748363834,0.014697870237419584,0.014995441117623517,0.04531153638124283,14.290476190476191,0.35990699431616996,0.0033439244164486337,68.29181405895692,0.009307067144129247
3,84,72,6048,1.167,0.221116687415707,0.3240124753605146,0.2597559394128022,0.0013510566612501263,0.0013619258923444847,0.0042529076489117934,0.019884917335835868,17.673776455026456,0.24421935174460685,0.00017748211800529704,85.55181232568903,0.0007295867704415026
3,40,40,1600,1.0,0.34835294117647064,0.46992156862745105,0.4628529411764706,0.034918432910419066,0.02963515724721261,0.04272186457131873,0.0659337454445389,14.30375,0.3641186411359243,0.004016925466495671,71.4339859375,0.017125715368910072
3,22,26,572,0.846,0.4372343342931579,0.533264774441245,0.5430549842314548,0.021770996745892095,0.01881938429207769,0.02026242591611479,0.05173563485298208,14.56993006993007,0.4215674442896584,0.0048115388928701855,81.51783705804685,0.010115469796012397
3,35,28,980,1.25,0.5566586634653862,0.6441976790716287,0.6488515406162464,0.01400284578016881,0.01104456436436119,0.013300554731696598,0.055966167062199146,14.78265306122449,0.513805710788933,0.0024073985513422182,81.19867867555185,0.0054412713935432415
3,142,87,12354,1.632,0.30297466566357806,0.3991261066511759,0.3940252740241313,0.012960547638160097,0.014785286706219735,0.03471280133095216,0.04027943237281669,16.66011008580217,0.3105551295119361,0.0012221451221467088,78.72865486889131,0.009118364354918071
3,99,101,9999,0.98,0.30719581762097775,0.38677357931871614,0.34991146173440874,0.023926580751471183,0.02205107524698001,0.027473472207942162,0.04185980615143691,16.65896589658966,0.30142659806131983,0.0013679595843351844,79.58926629736682,0.014002503105549562
3,74,120,8880,0.617,0.3061159689100865,0.40246687864334924,0.3556964317258435,0.011459489742984982,0.008106120140995762,0.014440993831942545,0.025752250916561845,16.12195945945946,0.31079646882955564,0.0007556768124601867,67.15280607042854,0.005561852575627837
3,152,110,16720,1.382,0.30403626043718923,0.4182249742002064,0.38549136879632234,0.014973164258230443,0.014285308819584043,0.019595938623629103,0.04381093045822868,16.189234449760765,0.3214509980987476,0.0018670427799531524,74.10270706943523,0.008524557025395958
3,28,47,1316,0.596,0.32334465701174087,0.4375469336670839,0.4071875558734132,0.010837310398822004,0.007337015598719449,0.012951404263318157,0.03176490282718853,16.294072948328267,0.3374498918364291,0.0013528689282829105,76.08297398859952,0.004256277704881553
3,54,43,2322,1.256,0.3085423316613467,0.4381077840266167,0.3630457178564794,0.01811612697856891,0.010453335016327269,0.01755277225493338,0.03645122641180721,17.195951765719208,0.3325847099275427,0.0020409716322279028,78.44006974444348,0.006437335763282009
3,130,161,20930,0.807,0.26431990856543286,0.3650247791424262,0.3060320583082731,0.03138062246849409,0.02893001724729299,0.03798567716028216,0.044087144067410586,18.76402293358815,0.27857866968997314,0.003278082441120093,82.02959910506412,0.018131726789499668
3,68,71,4828,0.958,0.26806455805188684,0.35164319248826287,0.2958591224393652,0.009164996855699626,0.009271875499121465,0.012343235205183496,0.03952819154352997,18.72100248550124,0.2707714793801624,0.002289278691756587,80.16470388317526,0.0044595559984479515
3,155,155,24025,1.0,0.4018601538430148,0.4943407806410805,0.47882328456877027,0.02022107045525852,0.020158354027114505,0.026109921894224685,0.043536493701758626,15.860894901144642,0.38873744160421564,0.0015383205497026336,69.42914092651925,0.012588536729478
3,92,76,6992,1.211,0.26171310629514966,0.3547101449275362,0.30848925382509984,0.005693268364204412,0.004224583731963526,0.010138580296075922,0.023175348852436425,17.414616704805493,0.2722121378248617,0.0005194805795193583,76.74013532219234,0.0028069545255871783
3,121,172,20812,0.703,0.2816355948491255,0.3884825119746149,0.3405751960595886,0.01114342072557407,0.0088048774472257,0.01626251005775264,0.027341897743562205,17.06318470113396,0.29741902970658424,0.0009147986684657954,71.24350913501868,0.00586281567121389
3,80,83,6640,0.964,0.21653732577368295,0.32085991022915195,0.27458953460902435,0.005947504613512485,0.0056381584759571625,0.009929045490546,0.021603950784678305,17.785240963855422,0.24244713686422342,0.00036976218245968515,82.0189387973581,0.0035357388796848225
3,118,143,16874,0.825,0.2902146706732948,0.37828100779247337,0.34681642717535033,0.011820279935109671,0.012938554137004536,0.018467878079782035,0.03507036742506929,16.292461775512624,0.29329408730887463,0.0009014029772333908,74.89319077502935,0.007910540982742015
3,128,102,13056,1.255,0.29980686514802,0.3604653258362168,0.36327614379084966,0.012637004636042126,0.014595924661906179,0.017519365411084977,0.04302708111489421,16.434589460784313,0.28547923484986437,0.001452113858860418,77.03876680449676,0.008521739046659026
3,96,74,7104,1.297,0.2798307498675146,0.3779196475887653,0.3453906111994347,0.004019803556837312,0.003084111438201329,0.007058149106927854,0.020684108907809924,16.649774774774773,0.2911861838495654,0.0005303749050473512,71.1521170663907,0.0018906725470838243
3,111,110,12210,1.009,0.43154148801207626,0.5197710009474715,0.4925294278235454,0.05869556922787894,0.04794801390196395,0.05763538473390005,0.0543480549540498,16.032268632268632,0.409659904287745,0.003173078312185473,74.40387274028551,0.03174113783925562
3,27,86,2322,0.314,0.5555319113002651,0.6239364307307764,0.5941497356910034,0.0587192071310059,0.04385017216030965,0.049890308170286175,0.04960649060591149,14.424203273040483,0.49847330053730343,0.0023973257672381116,54.07198956763786,0.02846072733453517
3,150,83,12450,1.807,0.4000485077565163,0.4718957398220332,0.44558847153319164,0.029663952042047963,0.02863853105607473,0.03882363660711876,0.052390581509035465,15.378313253012049,0.37327364763793286,0.0028315783551083698,66.48434896211351,0.017865329661150346
3,214,243,52002,0.881,0.4273084519373689,0.5026587212709014,0.5124174711229056,0.02426049987590641,0.02068972973471169,0.026363200878379792,0.03388049770269292,17.082131456482443,0.40004943576491037,0.0014665715350983747,73.49260060284917,0.01369363528402067
3,125,35,4375,3.571,0.2917629131652661,0.40196840336134454,0.33888358543417363,0.008771981234771556,0.007899237817492487,0.01022835216852545,0.037150822965870856,15.9328,0.3070050196643003,0.0011605529117807419,81.09399844571429,0.004305901051766667
3,54,69,3726,0.783,0.2814330670539821,0.3701735551977098,0.36167682317156596,0.012558780863028739,0.017443119082324602,0.021319192043513468,0.04071235336538714,15.725442834138486,0.2878806985753476,0.0013239740939481536,74.85886420271704,0.009901662352308185
3,50,67,3350,0.746,0.21166520339479072,0.31282177348551354,0.2321767632426105,0.0035209366927006582,0.003513579022205504,0.0033052826466575687,0.025511074274152067,17.29402985074627,0.23436671954136926,0.0004534199338596305,84.58608376030296,0.0018419175312817833
3,89,70,6230,1.271,0.2885877946684292,0.37034274383910865,0.3296805463758537,0.01227016689573364,0.011625954669551838,0.016408312480649473,0.037560958840670344,15.525200642054575,0.2873344003535026,0.0013060125993127768,71.71517552154053,0.00702966555816795
3,83,144,11952,0.576,0.25003838884951574,0.38534858387799564,0.2958024910097908,0.036348473935043875,0.0237928848476624,0.02599046039754237,0.036757367786884584,18.53187751004016,0.28741716125565786,0.002534369763623727,78.87364915233222,0.016214210001706524
3,46,36,1656,1.278,0.42320498247608224,0.5042744150800417,0.49140854409396606,0.010380081110227039,0.009248120785939205,0.013024066370636822,0.0359719090472877,16.107487922705314,0.3990390615595492,0.0010683812980528504,83.53917098415364,0.005202705088749049
3,40,28,1120,1.429,0.2895238095238095,0.38313025210084034,0.3290266106442577,0.04822512063648989,0.04138067771226137,0.044456296979576135,0.05913866883366642,14.225,0.29496840436548927,0.002996569933895633,75.41187500000001,0.024371853922250806
3,27,66,1782,0.409,0.25922624942232786,0.3729253317488611,0.2928412666974758,0.0361283664710733,0.029022495370287008,0.040360365786486815,0.05728203089174639,15.966329966329967,0.28154905317560663,0.007065791966382769,66.2031311997642,0.01775534528597991
3,41,88,3608,0.466,0.3074170688230946,0.3976011912525542,0.37397830529107423,0.022497194965093406,0.018186852005663307,0.027318129070169457,0.033633418551831294,17.687638580931264,0.3092480641572826,0.0009510817948749495,79.03352790485299,0.011812728016497222
3,30,59,1770,0.508,0.3398515564417857,0.4271142129168051,0.42073778664007977,0.01705237198071848,0.01741304145856683,0.026966430128763666,0.043548659725878215,14.205084745762711,0.3350046295800619,0.0015267889466808761,69.79805324140573,0.010274342822828273
3,38,41,1558,0.927,0.2548566538296962,0.3471318180674066,0.31192076317048,0.00422329707336892,0.006389494316201988,0.00757483946615057,0.04000089286175769,16.505134788189988,0.26676887649472675,0.0007212868196074525,91.1524126583405,0.0030939935678346736
3,157,129,20253,1.217,0.39205230307202127,0.4780373374847396,0.44054785396111734,0.0247482036605514,0.021238516560476726,0.025559472249295636,0.04891807589231837,16.00133313583173,0.3751871497639731,0.002351586729869592,69.99037001951972,0.013209465444307294
3,28,56,1568,0.5,0.16535114045618246,0.28434623849539814,0.2037990196078431,0.0006297180486840594,0.0014268049594287496,0.0018209584691719824,0.018167405316167767,18.104591836734695,0.20788625813045078,0.0001540017028074213,94.45207075177011,0.0005408839233608936
3,119,168,19992,0.708,0.2730711892600177,0.3660628957465339,0.32558886299617884,0.006856461574263236,0.00522328739742148,0.011332404045422701,0.02284795764111704,17.300870348139256,0.2818722812774793,0.0004296589327836826,76.41893081512319,0.003573566434704322
3,131,160,20960,0.819,0.2984923664122137,0.39165806017063315,0.3796577982337974,0.022754071488637773,0.023013784260197782,0.030858636284053442,0.041545604762644336,15.938454198473282,0.3045373401257116,0.0016787499126262886,72.04315867919993,0.014579158533654941
3,102,115,11730,0.887,0.28439763970379284,0.392302291760694,0.3803687544924193,0.018596613118596273,0.02199420692124964,0.03512700450940429,0.037754533731870946,15.64467178175618,0.30249914083703067,0.0012038545601647712,68.8229319681466,0.013919299224327318
3,19,44,836,0.432,0.28051411952340743,0.36658223097851583,0.3245098039215686,0.022803930607984045,0.01274707763190439,0.012865032587760686,0.03995643526560948,15.624401913875598,0.28341169664702603,0.0016083799088792278,75.96418923559442,0.008015163411183758
3,119,95,11305,1.253,0.4103174892247921,0.5219283502874834,0.4870938592155128,0.03250146720228441,0.02400613362797281,0.034300621623474394,0.037323489804745875,15.564971251658559,0.40690291330290534,0.0013093650671162408,65.9250357024022,0.016701581679751946
3,129,92,11868,1.402,0.2152018609938077,0.31578771717652343,0.25716938612317186,0.004133608760436718,0.0038117421309670193,0.008165966132996492,0.023149872862802325,17.65891472868217,0.23820455107938013,0.0004001549569215835,82.21918493610598,0.0023239416489083385
3,127,47,5969,2.702,0.3774337344252494,0.4575969305463851,0.42632292990910553,0.019844660560556875,0.017192725106061377,0.022536953807711115,0.051154185511148594,15.880381973529904,0.3597916986741613,0.0025075640253822097,76.76572168354839,0.010442519103797614
3,135,159,21465,0.849,0.2846907185888564,0.3689740252029067,0.33813586184532046,0.020005411654055852,0.020863989114128616,0.029687780506872995,0.04398042173571737,16.517912881434896,0.2863512639758889,0.0021522440856939517,77.16530922418302,0.012758228832314854
3,95,122,11590,0.779,0.3500979546261991,0.439201813598606,0.38806780693295434,0.033039510779181436,0.027562246889128623,0.030199197771787,0.05706296680142691,15.335893011216566,0.34195681052617305,0.0033712050613870265,70.24688252867418,0.016925647200957475
3,71,74,5254,0.959,0.2604469423856334,0.3312486471558551,0.2850996812885794,0.009929192161836874,0.010664406563298345,0.013116996695741885,0.04114671244023045,15.898553483060525,0.25682926771425624,0.0015998564712289074,75.65072877930554,0.005987640121972124
3,36,30,1080,1.2,0.3933514887436456,0.47872185911401594,0.46404139433551206,0.018197798237883603,0.01664513754074749,0.026933842990113015,0.029583533421215263,14.503703703703703,0.377206207923731,0.0007396255378231012,70.30924554183814,0.010090602716645199
3,86,130,11180,0.662,0.32565295169946334,0.4078192851380266,0.4096060893051317,0.01606962609365865,0.01698829965137159,0.02173501528965241,0.0440419705157057,16.201252236135957,0.32053818534006456,0.0018739125404314213,74.97774440685993,0.010045702079585087
3,97,109,10573,0.89,0.381929554191865,0.4805952268356506,0.4681643772613557,0.01863601487799173,0.017344298419360943,0.022589296257731133,0.04655355713141037,15.312210347110565,0.376557980807942,0.0018401413293765254,63.62001264013884,0.010381536453109907
3,20,18,360,1.111,0.38714596949891067,0.4303703703703704,0.3982244008714597,0.021709181179128633,0.014983830530517703,0.011374479782230005,0.06411294817553527,13.319444444444445,0.3438341142224599,0.0032066306587088754,75.80628858024691,0.008509529486075492
3,99,126,12474,0.786,0.22744563594236797,0.33187649919676065,0.28500473140996013,0.0053796121715027284,0.004469092409242626,0.010042938922298827,0.02339090861186511,17.27152477152477,0.25143580111348435,0.0006222898436343138,77.78109231993312,0.002825859231105465
3,115,103,11845,1.117,0.31855585628088295,0.3839237206068582,0.3552547198702191,0.022695582212835033,0.02198860859137445,0.02633457424901772,0.04564410990261464,16.029632756437316,0.3020508406581316,0.0021733883131869244,73.1669564290832,0.013588102388690376
3,121,229,27709,0.528,0.3226609319970364,0.41427539293172244,0.4166472421008535,0.007711575103608271,0.005105202643680572,0.010038955350424523,0.022946778629251895,17.53560215092569,0.3242243359851614,0.0007814146150439765,73.79985306139204,0.0033882214512206232
3,139,144,20016,0.965,0.3441172552154355,0.45090319900941994,0.457991841820661,0.009842434395275136,0.01036522742160326,0.015821792945478155,0.030960803996770873,15.832733812949641,0.3519235992169402,0.0010173340886076626,67.9500396086009,0.006305504245179937
