Channels,Img_width,Img_height,Img_area,Aspect_ratio,Red_mean,Green_mean,Blue_mean,Red_var,Green_var,Blue_var,Edge_mean,Binary_mean,Kernel_mean,Edge_var,Binary_var,Kernel_var
3,26,26,676,1.0,0.20523842673163942,0.3032950458289824,0.2645376493792783,0.0018899597939945505,0.002583297401821561,0.002838911659310819,0.03340970746461298,18.048816568047336,0.2295663837545872,0.00048030901434280564,98.19436250481425,0.0007753533040756427
3,42,59,2478,0.712,0.36541803161942743,0.45875231448511605,0.4243903211001914,0.025759771919049393,0.023892643158657956,0.027071419260159026,0.061231189010295846,15.55770782889427,0.35825986702011625,0.0032156666455409894,80.34029369671838,0.013802010259037751
3,39,30,1170,1.3,0.23801910507792862,0.3870420646891235,0.3141712753477459,0.0034945148543232118,0.006041511695139983,0.007859671082411842,0.03988665138349981,17.936752136752137,0.2874022278303621,0.000952449162318348,88.85411936591423,0.002531682445215631
3,35,9,315,3.889,0.259620292561469,0.39026455026455026,0.33083099906629315,0.003396935089697947,0.0025520174276440185,0.004480169061088488,0.024512332012283533,14.723809523809523,0.294048604123543,0.0003911731705883835,96.39038548752835,0.0012900679555458822
3,100,100,10000,1.0,0.4106227450980392,0.47257058823529413,0.48503568627450977,0.012308598270818915,0.011758553936947328,0.014006014720338331,0.0474143179432617,17.2953,0.37784911950626654,0.0016643548960809176,81.40129790999998,0.006723647600037768
3,62,57,3534,1.088,0.46670550506563696,0.5546312016600641,0.5093245447584807,0.05504838765538259,0.04896054585843322,0.0656148627344391,0.06575732412709874,17.522920203735143,0.4372592864595264,0.004958034715256982,81.11534902758841,0.029485386053489625
3,40,34,1360,1.176,0.23773356401384088,0.3661678200692042,0.32229815455594,0.004959537488243143,0.003875545529800223,0.007310083616695203,0.026330622389425067,16.316911764705882,0.27557505384337355,0.0006106825024977357,83.34589046280277,0.002308903979517089
3,41,39,1599,1.051,0.21931354155170515,0.355253896430367,0.29154496069847574,0.0005806877507927477,0.001085211819429356,0.0012854902755402324,0.019146853005587484,17.257661038148843,0.26413268799958134,0.00014544132434321063,89.49708796265332,0.0004296500771689348
3,43,49,2107,0.878,0.24634598025256613,0.35818048149492354,0.29812483132788,0.005474491703923644,0.006023006345235086,0.006795976909530972,0.03975372085342218,18.600379686758423,0.2709561220405399,0.000938123025886853,86.5588607955627,0.0027876553131136426
3,68,136,9248,0.5,0.3946994368681729,0.4850494436528937,0.4873715143496845,0.00700737348660367,0.007117535476593159,0.009496057083707871,0.04688345684134584,17.348615916955016,0.3825379753142537,0.001207642478970268,84.82504998742832,0.0036895637144606997
3,45,72,3240,0.625,0.2696151053013798,0.36800895666908745,0.3161425804889857,0.002294722774663538,0.002381982272244604,0.0027790457280186223,0.02603291669222811,16.13179012345679,0.28185316919406767,0.0002773118215697023,84.27861901768023,0.0012569528332289186
3,13,29,377,0.448,0.34281999271857283,0.4007385447547719,0.36655744525927086,0.008346505475587076,0.0091892683041603,0.010625497337167064,0.04762097763845179,14.015915119363395,0.31682674360908564,0.0010857158905016896,89.1721605020791,0.004931929644678596
3,89,78,6942,1.141,0.4415843318024415,0.4947254845470311,0.41202512696233784,0.060837050148745735,0.04214164736088138,0.04318082209632588,0.06884137850773299,18.104148660328434,0.3919391953513096,0.004339788120970525,82.63752528357573,0.026134428792273904
3,68,63,4284,1.079,0.31717379762362463,0.388468720821662,0.3658748466706944,0.004794531039773578,0.005182147573882815,0.007382165174223331,0.04466317439720275,16.3015873015873,0.3051073495334957,0.0008338197284521896,86.6121263320143,0.0025817112060223584
3,63,55,3465,1.145,0.3540627564156976,0.4495057012704071,0.39670769317828136,0.021489808043148997,0.01539150504033075,0.015231432391742695,0.06621110584336894,17.746320346320346,0.34921068753411727,0.002871823846834615,83.79509829276064,0.008344706976982313
3,46,42,1932,1.095,0.35593106807940567,0.4645698859253847,0.42195631875938777,0.014890880095196337,0.011085899248027994,0.012332174498061536,0.05463844891935327,18.35144927536232,0.3598773174877209,0.0023687685392571674,87.90081052900051,0.005827532583563635
3,38,87,3306,0.437,0.28459841286786947,0.4077660344234487,0.3695894570774469,0.011926554736765287,0.008805621189581878,0.01215886789472567,0.033645086150657685,16.61343012704174,0.31097724203375354,0.0023215294630962273,80.40954739938275,0.005493333043504574
3,100,101,10100,0.99,0.27550611531741415,0.4194808774995147,0.36821704523393517,0.022238837436575204,0.015628012703370442,0.022366596824963936,0.02727400297100247,16.9609900990099,0.3161895241532552,0.0009203454836366113,79.845804960298,0.010799753644196724
3,39,40,1560,0.975,0.28853443941679235,0.3991880341880342,0.39381096028154855,0.0045845771590403836,0.003667860708759919,0.007664630556042143,0.031590084073203274,17.144871794871793,0.3080599450659205,0.0009637005881674203,89.2508070348455,0.0018849792598118103
3,120,90,10800,1.333,0.37963725490196076,0.49414960058097324,0.47721132897603485,0.026287930272544748,0.01980584858097735,0.03149751045419378,0.04534366646746632,17.02324074074074,0.3846533385097153,0.0017069691189180833,79.54918209019205,0.013257746382650589
3,43,37,1591,1.162,0.2172588457130181,0.3515312850470169,0.2813571437374447,0.00045279841738526895,0.0010434545262599808,0.0007566147908381372,0.021267069672195084,17.854179761156505,0.2609852240198153,0.00018272188941014054,90.84737253588203,0.0003146317545765227
3,35,47,1645,0.745,0.36886107634543175,0.44211931581143094,0.4527349663269563,0.026496259088586483,0.023726615895472775,0.026625912657112304,0.07316526620823476,15.945288753799392,0.35077032434587807,0.0037712100234886907,86.99518297133248,0.013014165743170306
3,121,70,8470,1.729,0.29473343056230755,0.39245225362872416,0.3261439451813783,0.01020949468082123,0.00916739033321966,0.009460647205616571,0.03137667092469313,16.895749704840615,0.3011808540591789,0.0010084879800816011,80.62183553593556,0.005564744076499053
3,50,43,2150,1.163,0.26193707250341997,0.38539717282261743,0.3299772001823985,0.008858229635437882,0.00844130354323513,0.011408286990338825,0.03927761648096069,18.538604651162792,0.29154384193834554,0.0012365513477397426,85.27269572742023,0.004572112633671733
3,146,133,19418,1.098,0.4255103916115834,0.5331592478375633,0.5255217011101484,0.028843135302678097,0.022754519242970974,0.031412709418654025,0.04891923815216168,16.759295499021526,0.4184227214996837,0.0022884772030387656,76.37722459380093,0.014863859753448384
3,55,26,1430,2.115,0.2982586041409571,0.4180940627999451,0.37656382832853424,0.007660028815980131,0.0047694288671083504,0.00918660323338137,0.025378162999004684,16.912587412587413,0.319837929119821,0.00038046332651337346,85.73851288571568,0.003211360939349121
3,50,52,2600,0.962,0.2999472096530921,0.42742533936651583,0.41871040723981906,0.023837266902352074,0.016290627207560134,0.014771152139937075,0.052062942312045224,18.424615384615386,0.3281066715374796,0.0033823855950163516,88.00893254437871,0.00946133681053848
3,99,87,8613,1.138,0.35481476928400524,0.4549825503172359,0.46011979155995386,0.009776695023381743,0.008504804125504572,0.011350862843434494,0.04008214722263047,16.814930918379194,0.35631114089910515,0.0014309762984586658,78.6307906517934,0.004810892486946195
3,62,62,3844,1.0,0.29293015853583887,0.3847238375058661,0.3487625226989859,0.03428571469012602,0.0312204661515253,0.033468026904358954,0.08302091427188772,15.755463059313215,0.29766647596109674,0.004743937471368044,81.24925475435857,0.017325935194182
3,24,24,576,1.0,0.326062091503268,0.4195261437908497,0.42314814814814816,0.006539892509291299,0.005428621203383314,0.008977064258286224,0.04436214775273494,16.12847222222222,0.3282858575837526,0.0010824316118571663,96.55988377700618,0.002531338545399526
3,87,100,8700,0.87,0.22531710615280595,0.36169213432499436,0.27439846743295015,0.008480536753829399,0.009201132668822712,0.014054604970628035,0.041365507023210346,18.52689655172414,0.26794594833570573,0.0009735543418833065,82.90077082837891,0.005076641966330941
3,34,34,1156,1.0,0.3325157744758804,0.4229052174503019,0.35489517606350496,0.008003160308590591,0.007550126618891165,0.007279992078370075,0.04347182404707071,17.448961937716263,0.32735643817245097,0.0012278862187777777,88.38061310927792,0.0038207184905080373
3,20,36,720,0.556,0.31954793028322437,0.41065359477124175,0.3596187363834423,0.010092183176223771,0.008650993207740614,0.009831227187074297,0.07339778889084832,17.795833333333334,0.318179229419301,0.002926231750880876,97.91803819444445,0.0023848867595447254
3,49,36,1764,1.361,0.2585034013605442,0.3757169534480459,0.3499333066559957,0.005229649549562388,0.005714528530722235,0.006961191795201029,0.04525635981513488,18.30442176870748,0.28644129799088386,0.0018026351015851111,88.52694189920868,0.0022511144129284946
3,49,43,2107,1.14,0.2965874721981816,0.41054933601347515,0.42793117246898765,0.007348590129861107,0.00668444758796384,0.010097116151801462,0.049798976375635254,16.40484100616991,0.3181559517762883,0.001124907282112468,86.37003826375751,0.0034174369384958373
3,40,46,1840,0.87,0.27496589940323957,0.3780583972719523,0.374349957374254,0.01168118542090471,0.010065855573761436,0.010769444385393432,0.05045047550255357,16.079891304347825,0.29213301161466515,0.00162953280947781,89.93546520557653,0.005190738494338457
3,61,61,3721,1.0,0.377979775624305,0.4488346480758388,0.42809596829863356,0.016991827012693746,0.015578454042134017,0.015492362128461392,0.058048321168282756,18.596345068529963,0.3548462535038389,0.0027053857525277665,84.69113418245955,0.007829100189737719
3,36,38,1368,0.947,0.4379113633757597,0.5489594083247334,0.5305211558307533,0.04619869175301079,0.03542072974217719,0.046940667441636726,0.046923078951016495,14.548976608187134,0.4301603701114235,0.0018139252986702048,72.41280597021306,0.022754728006192528
3,52,55,2860,0.945,0.2741341011929247,0.3728026875085699,0.3470629370629371,0.016578840035437418,0.014581981826337815,0.01583918501949571,0.05099130727276389,15.459090909090909,0.287286547310414,0.0033848251707948415,80.49238239033693,0.007837769045467192
3,108,68,7344,1.588,0.4412731214490153,0.48554936135674315,0.46532263232090226,0.02173061797724757,0.022352465593391314,0.028335511881461054,0.05237433977203647,15.645424836601308,0.389650636492522,0.0017501690960328195,74.65804551668163,0.013402248788379185
3,46,59,2714,0.78,0.23519152686866934,0.33182481540884595,0.3111361567471499,0.004321851963824113,0.005717762327443036,0.0063045576438469616,0.04524784938587895,18.440309506263816,0.2543031710829105,0.001104861251127673,89.31497057480277,0.002314844381636046
3,148,65,9620,2.277,0.339943744649627,0.42705026293261583,0.3862989686519098,0.014137328311075335,0.013317795656968659,0.016156681503083536,0.04663966701641391,15.938773388773388,0.33294491341846477,0.0014332461047174528,78.07410992993634,0.007967613585317251
3,78,89,6942,0.876,0.24740736974709218,0.37343704984154424,0.32604945175996064,0.0016033461887502685,0.0015394961430864216,0.0025776111328836425,0.01881334122893076,17.72543935465284,0.2817533514359342,0.00017665266505722824,81.95515520166643,0.0008675231232764188
3,289,226,65314,1.279,0.42155409734092975,0.5225704845431451,0.5341761397580437,0.017733481451298966,0.014341929036153434,0.01947147630714043,0.04830922537163562,17.22846556634106,0.4120265910372935,0.0020984027645989806,77.89697211653029,0.008808924644294785
3,73,87,6351,0.839,0.37565922920892497,0.48611705428510565,0.46490501727379663,0.018723203762590093,0.01622607818487963,0.023587781993280193,0.0435562150642711,16.813572665721935,0.3785139992833337,0.0016918314014495283,80.52988033950791,0.009982694885184324
3,62,68,4216,0.912,0.2640259329538267,0.3910322952710496,0.33730792127097514,0.008487588170482736,0.006615855314262388,0.009454115332098684,0.03297163295851434,16.975332068311197,0.29565128734450136,0.0007909027348639185,80.10043513640997,0.003809259356382447
3,63,13,819,4.846,0.3118149824032177,0.4330867389690919,0.39966003495415253,0.01126108846807986,0.008163358069747976,0.014165582880123498,0.03206136821731341,15.273504273504274,0.33237397299579735,0.00070348057094702,86.84827233545181,0.0050442108284311825
3,54,74,3996,0.73,0.2908280829849458,0.3988056684135115,0.3276649198217826,0.016258512307818055,0.014894742328284095,0.01847107817970645,0.058541461625364985,17.934934934934933,0.3043206742945039,0.002877469636663453,87.34611688765841,0.0076257758399025715
3,50,53,2650,0.943,0.26818201997780244,0.3892889382167961,0.3595886052534222,0.011502956401055595,0.011753335511754451,0.013457637548556303,0.0482428494199977,17.729056603773586,0.29667113813983087,0.0016486758051208646,86.28809911000354,0.005742265837159435
3,32,32,1024,1.0,0.32086014093137255,0.4033318014705882,0.334734987745098,0.003842506144698516,0.003381164093193573,0.0038349009935143633,0.03860337076147459,18.16796875,0.31263568691149535,0.0010928045372434647,96.94639587402344,0.0009978655877890315
3,60,60,3600,1.0,0.6351241830065358,0.6970087145969499,0.6958213507625273,0.047702025887479176,0.04545989752754164,0.048132959668883285,0.0731718751367721,17.1475,0.5612858074308406,0.008265927708309638,79.67741041666666,0.025604550298260687
3,24,19,456,1.263,0.25880632954936356,0.37311661506707944,0.3343997248022016,0.0062290479109947654,0.0067007442268635226,0.007879704860537929,0.03872884893568486,16.482456140350877,0.2840477499467542,0.0007007986794488299,85.89004309018159,0.0033293967783123166
3,59,73,4307,0.808,0.23203631115785067,0.34582189504545724,0.34739343612996626,0.006815951500632175,0.0068698274638950355,0.008974703225328652,0.04090615814122703,16.07801253772928,0.2641184129972249,0.0013153869608854482,81.40928437133108,0.0036232435752684717
3,121,78,9438,1.551,0.3388487923247282,0.430411062496624,0.41170404165056573,0.018038190583493277,0.015950926751887255,0.02227822256158776,0.039049021918095575,16.863000635727907,0.3362311232708578,0.0012963240053558759,77.46173551832975,0.010202589982683178
3,36,17,612,2.118,0.33935665769575807,0.43379469434832757,0.4986735870818917,0.018569082508495396,0.02201115532265782,0.03646709499096923,0.07602173646425964,15.05718954248366,0.34345398666304644,0.0036106491066400766,80.52123916015208,0.009965001696774193
3,47,34,1598,1.382,0.4270951434391028,0.49587474539252496,0.4954060222336745,0.01883482614445162,0.017211510437510874,0.0175701799372771,0.0648455907593821,15.983729662077597,0.3950215404953088,0.0025797582690295245,88.96469147134796,0.009435720947788705
3,37,78,2886,0.474,0.3644354762001821,0.43198402021931437,0.4386001386001387,0.012939110407931375,0.011584551459523584,0.013666154283164691,0.03750525439297543,16.802494802494802,0.3432098586317895,0.0010457010545705,85.19106792703465,0.00707652104286245
3,31,31,961,1.0,0.46432025463671417,0.5694150292791414,0.5190630674746486,0.02624987279504054,0.01978405390921089,0.02531756103530989,0.09081733193029674,16.823100936524455,0.446101354444079,0.004255367986291859,88.7907670751396,0.009354302879635698
3,65,59,3835,1.102,0.3344612316895467,0.4290421044558632,0.44464759567451495,0.023831098004804447,0.02203682636873293,0.026420960959467013,0.06391634191854897,15.33767926988266,0.3366116119861077,0.002463146125259817,74.8943169088662,0.013033372450994294
3,59,57,3363,1.035,0.367991930640826,0.47309183560429824,0.41712173421256704,0.023777394698421918,0.015028471820562531,0.012821502935395187,0.06158894026365707,16.993160868272376,0.36669950520538674,0.0026492100949365377,80.54202875407978,0.008585179022313948
